in0	in1	in2	in3	in4	in5	in6	in7	in8	in9	in10	in11	in12	in13	predict	out
0.0	0.0095	0.012	0.0044	0.0052	0.0118	0.0254	-0.0024	-0.009	-0.0011	-0.0011	-0.9301094666624752	-0.0728774394086968	1.0	2.7747202300433126E-4	0.0
0.0	0.0099	0.0126	0.0045	0.0041	0.0109	0.0187	0.0046	-0.0089	-0.0039	0.0023	1.0257366281234088	-1.5275157819260943	1.0	2.4915691457858913E-4	0.0
0.0	0.0089	0.0127	0.002	0.0044	0.0095	0.0291	0.0053	-0.0135	-0.0054	0.0114	1.0257366281234088	-0.046856788157664704	1.0	2.4852381999543446E-4	0.0
0.0	0.0081	0.0123	0.0029	0.0081	0.0084	0.0229	0.0073	-0.0093	0.0061	0.0033	1.0257366281234088	0.14703903245486802	1.0	2.4843017483382554E-4	0.0
0.0	0.0096	0.0115	0.0043	0.0061	0.0098	0.022	0.0022	-0.0163	0.0012	-0.0	1.0257366281234088	1.2373882574578108	1.0	2.47970429759338E-4	0.0
0.0	0.0074	0.012	0.0053	0.0091	0.0088	0.028	0.0012	-0.0026	0.0147	-0.0127	1.0257366281234088	1.489201011500061	1.0	2.478177260693554E-4	0.0
0.0	0.0083	0.011	0.0011	0.0037	0.0196	0.0107	-0.005	-0.0041	-0.0092	-0.0079	1.0257366281234088	-0.3691771133317444	1.0	2.486937281695732E-4	0.0
0.0	0.0083	0.0138	0.0027	0.0063	0.0093	0.023	0.0056	-0.0141	0.0055	-0.0068	1.0257366281234088	0.08492521979111284	1.0	2.484292284448659E-4	0.0
0.0	0.0057	0.0109	-0.0013	0.0017	0.0369	-0.0237	-0.003	-0.0043	0.0011	0.0076	-0.9301094666624752	1.542081689848933	1.0	2.770771125679341E-4	0.0
0.0	0.0095	0.013	0.0078	0.0045	0.0096	0.0217	0.0074	-0.0048	0.0018	0.011	1.0257366281234088	0.8227365891349059	1.0	2.482174819428415E-4	0.0
1.0	0.0082	0.0121	0.0044	0.005	0.0113	0.0274	0.0101	-0.0079	0.0039	0.0045	1.0257366281234088	0.2695879060887631	1.0	0.9998170008425789	1.0
0.0	0.008	0.0123	0.0043	0.0054	0.0139	0.015	0.0033	-0.0112	0.0048	2.0E-4	1.0257366281234088	-0.7544506270163872	1.0	2.488526950413011E-4	0.0
1.0	0.008	0.0125	0.0046	0.007	0.01	0.0223	0.0116	-0.0139	9.0E-4	0.0053	-0.9301094666624752	-0.737663110080237	1.0	0.9998363699591643	1.0
0.0	0.0089	0.0125	0.0073	0.0059	0.0095	0.0194	5.0E-4	-0.009	6.0E-4	0.0055	-0.9301094666624752	-0.7024093245143218	1.0	2.778060741559822E-4	0.0
1.0	0.0101	0.0138	0.0051	0.007	0.0068	0.0275	8.0E-4	-0.0046	0.0058	-0.0063	-0.9301094666624752	-1.2412886181647371	1.0	0.9998364731228705	1.0
1.0	0.0085	0.0107	0.0062	0.009	-0.0042	0.0167	0.0064	-0.0102	0.0	-0.0226	-0.9301094666624752	1.4665378636362587	1.0	0.9998356589314279	1.0
0.0	0.0084	0.0129	0.0038	0.0034	0.0106	0.0218	0.0034	-0.0072	-0.0043	0.0018	-0.9301094666624752	1.164362558785558	1.0	2.7692878340132603E-4	0.0
1.0	0.0093	0.0125	0.0038	0.0054	0.0081	0.0216	0.011	-0.0137	0.0098	-0.014	-0.9301094666624752	-1.912789295610737	1.0	0.999836647810849	1.0
0.0	0.01	0.0126	0.0036	0.0041	0.0106	0.0199	0.0048	-0.0133	0.002	-0.0032	-0.9301094666624752	0.006023890191208017	1.0	2.774445728110756E-4	0.0
1.0	0.01	0.0134	0.0065	0.0072	0.0076	0.028	0.0106	-0.0147	3.0E-4	0.0081	-0.9301094666624752	-0.06616243263423695	1.0	0.9998361784193464	1.0
0.0	0.0102	0.0127	0.0051	0.0079	0.0099	0.0278	0.0049	-0.006	0.0138	0.0061	1.0257366281234088	0.779089045100915	1.0	2.481910655724452E-4	0.0
1.0	0.0095	0.0128	0.0022	0.0036	0.0129	0.0219	0.0096	-0.0129	0.0081	6.0E-4	-0.9301094666624752	-0.485850356037987	1.0	0.9998363126942704	1.0
0.0	0.0086	0.0126	0.0034	0.0084	0.0099	0.0231	0.0088	-0.0126	0.0039	-2.0E-4	-0.9301094666624752	-0.3314052002254067	1.0	2.775818049431946E-4	0.0
1.0	0.0081	0.0119	0.0042	0.0073	0.0115	0.0258	0.0131	-0.0062	7.0E-4	-0.0039	1.0257366281234088	0.10171273672726307	1.0	0.999817025891753	1.0
0.0	0.0091	0.0133	0.0043	0.0082	0.0103	0.0281	0.0108	-0.0084	0.0102	0.0102	1.0257366281234088	-0.3162964349828717	1.0	2.4865385106966195E-4	0.0
0.0	0.0094	0.0127	0.0029	0.005	0.0115	0.0252	0.0085	-0.011	0.0031	0.0067	1.0257366281234088	-0.9785639781139893	1.0	2.4892657562757567E-4	0.0
0.0	0.0087	0.0123	0.0052	0.0057	0.0109	0.0233	0.0056	-0.0015	0.0163	0.0024	1.0257366281234088	-0.5530004237825867	1.0	2.487614424711527E-4	0.0
0.0	0.0094	0.0113	0.0048	0.0056	0.0113	0.0189	0.0089	-0.0042	0.005	0.0067	1.0257366281234088	1.5823717304956932	1.0	2.478917646672911E-4	0.0
1.0	0.0093	0.0125	0.0034	0.0064	0.0067	0.0223	-0.003	-0.0167	0.0049	0.0013	1.0257366281234088	-1.4889044929729498	1.0	0.9998175098193948	1.0
0.0	0.0093	0.011	0.0064	0.0059	-0.0031	0.0187	0.004	-0.018	0.0174	-0.0111	-0.9301094666624752	1.181989451568516	1.0	2.7679730644680577E-4	0.0
0.0	0.0082	0.013	0.0043	0.0069	0.0096	0.0267	0.0071	-0.0133	0.0131	0.0138	-0.9301094666624752	1.2936264391939134	1.0	2.7689367672398296E-4	0.0
0.0	0.0074	0.0126	0.0055	0.0056	0.0099	0.0286	0.0097	-0.0116	0.0123	0.0013	-0.9301094666624752	0.20915284511862317	1.0	2.773449539260203E-4	0.0
0.0	0.0095	0.0132	0.0025	0.0062	0.0134	0.0234	0.0146	-0.0089	0.0114	8.0E-4	-0.9301094666624752	-0.638616760156952	1.0	2.7777217123649837E-4	0.0
0.0	0.0089	0.0109	0.0032	0.0082	0.0087	0.0206	0.0087	-0.0069	0.0015	-0.0104	1.0257366281234088	1.476610373797948	1.0	2.478324032259364E-4	0.0
1.0	0.0091	0.0127	0.0079	0.0073	8.0E-4	0.0169	0.0138	-0.0245	0.0108	-0.0079	-0.9301094666624752	0.6305195202159879	1.0	0.9998359479051445	1.0
0.0	0.0095	0.0121	0.0039	0.0056	0.0122	0.0213	0.0021	-0.0052	0.0091	-0.0018	1.0257366281234088	0.9906117584964059	1.0	2.481054950903074E-4	0.0
1.0	0.0081	0.0129	0.0031	0.0076	0.0052	0.0166	0.0148	-0.0108	-0.0019	0.0022	1.0257366281234088	1.5706204686403882	1.0	0.9998165874872352	1.0
1.0	0.0092	0.0131	0.0041	0.0077	0.0089	0.0248	0.0135	-0.0092	-0.0017	-0.0021	-0.9301094666624752	-0.8451032184715971	1.0	0.9998363749744583	1.0
0.0	0.0098	0.0128	0.0051	0.0061	0.0102	0.0252	0.0073	-0.0031	0.0092	-0.0056	1.0257366281234088	-0.4866897318847943	1.0	2.4868765074833975E-4	0.0
0.0	0.0093	0.0121	0.0052	0.006	0.0081	0.0207	0.0091	-0.0121	0.0071	0.0032	1.0257366281234088	-0.049374915698086705	1.0	2.4852650772646997E-4	0.0
1.0	0.009	0.0124	0.0066	0.0084	0.0071	0.0251	0.0082	-0.0107	-0.0044	0.0027	-0.9301094666624752	1.8123607125209478	1.0	0.9998356500570642	1.0
0.0	0.0092	0.0132	0.0065	0.0051	0.0132	0.017	0.005	-0.0067	0.0015	-0.0061	-0.9301094666624752	0.2872147988717207	1.0	2.773406018213955E-4	0.0
0.0	0.0083	0.0119	0.0052	0.0049	0.009	0.0188	0.0071	-0.0231	0.0068	0.0056	-0.9301094666624752	-0.5991660953569996	1.0	2.7774225923611997E-4	0.0
0.0	0.0085	0.0132	0.0047	0.0059	0.0139	0.0175	0.0104	-0.0152	0.0064	-0.0101	-0.9301094666624752	0.2855360471781054	1.0	2.7731363404491884E-4	0.0
0.0	0.009	0.0139	0.0041	0.0061	0.0128	0.0222	0.0099	-0.0089	0.0054	0.0035	1.0257366281234088	0.08492521979111284	1.0	2.4849878047472407E-4	0.0
0.0	0.0099	0.0128	0.0018	0.0054	0.0084	0.0138	0.0042	-0.0149	0.0081	0.0049	-0.9301094666624752	0.6246438892883359	1.0	2.77197400963145E-4	0.0
0.0	0.0095	0.0136	0.0058	0.005	0.0056	0.0277	0.0037	-0.0181	0.0197	0.0092	1.0257366281234088	-0.8106888087524893	1.0	2.4884517956031977E-4	0.0
0.0	0.007	0.0104	0.0044	0.0047	0.0231	-0.0016	0.0011	-0.0089	0.0015	0.0148	1.0257366281234088	3.5431537086380134	1.0	2.47222273742849E-4	0.0
0.0	0.0087	0.0135	0.0023	0.0071	0.0116	0.0186	0.0034	-0.0107	0.0072	-4.0E-4	-0.9301094666624752	0.7144571048967379	1.0	2.771364130678036E-4	0.0
0.0	0.0097	0.0113	0.0052	0.0064	0.0129	0.0272	0.0094	-0.0146	0.0053	-4.0E-4	-0.9301094666624752	0.8840110259518525	1.0	2.770275701288469E-4	0.0
0.0	0.0091	0.0126	0.0042	0.0081	0.0101	0.0261	-4.0E-4	-0.024	0.0171	-0.0061	-0.9301094666624752	1.3876365340363526	1.0	2.767550312267078E-4	0.0
0.0	0.0102	0.0116	0.0043	0.0083	0.014	0.0172	0.012	-0.0065	0.0156	0.0039	1.0257366281234088	-0.48836848357840956	1.0	2.4875541208167166E-4	0.0
0.0	0.0102	0.0119	0.0036	0.0065	0.0093	0.0248	0.0042	-0.0124	0.004	0.0044	1.0257366281234088	-0.15345752070221688	1.0	2.485577374904716E-4	0.0
0.0	0.0088	0.0132	0.0043	0.009	0.0058	0.0197	0.0103	-0.0083	0.0032	0.0018	1.0257366281234088	0.07149520624219312	1.0	2.484557729469161E-4	0.0
0.0	0.0088	0.0121	0.0053	0.0037	0.01	0.0183	0.0029	0.0014	0.0027	-0.0029	1.0257366281234088	-0.2147319575191647	1.0	2.4860973326626125E-4	0.0
1.0	0.009	0.0126	0.0043	0.0104	0.0088	0.0204	0.0077	-0.0114	-8.0E-4	0.0072	1.0257366281234088	0.552457566462891	1.0	0.999816909041588	1.0
0.0	0.0068	0.013	0.0034	0.0059	0.0091	0.0192	0.0065	-0.0098	0.0047	0.0013	-0.9301094666624752	0.4567687199268353	1.0	2.7724852762497774E-4	0.0
0.0	0.0094	0.0134	0.0023	0.01	0.0095	0.0307	0.0075	-0.0056	0.0148	-0.0023	-0.9301094666624752	-0.7745956473397668	1.0	2.7776656268565044E-4	0.0
0.0	0.0093	0.0123	0.002	0.0035	0.0056	0.0249	-0.0016	-0.0138	0.0071	-0.0037	1.0257366281234088	0.20243783834416332	1.0	2.483715552123044E-4	0.0
0.0	0.0089	0.0118	0.0067	0.0063	0.0113	0.0209	0.0117	-0.0132	1.0E-4	0.0132	1.0257366281234088	-1.9069136646830847	1.0	2.493408340010357E-4	0.0
0.0	0.0088	0.0122	0.0044	0.0062	0.0148	0.0258	0.0086	-0.0175	0.0033	-6.0E-4	1.0257366281234088	-0.024193640293861937	1.0	2.485066160578524E-4	0.0
0.0	0.0088	0.0132	0.003	0.0067	0.0137	0.0219	0.0023	-0.0123	0.0033	-0.0131	1.0257366281234088	-0.9584189577906097	1.0	2.4885971246136154E-4	0.0
0.0	0.0086	0.0118	0.0041	0.0061	0.0117	0.0263	0.0102	-0.0036	0.0022	0.0174	1.0257366281234088	0.33673797383336285	1.0	2.4842119097611526E-4	0.0
0.0	0.0086	0.0133	0.0024	0.0045	0.0077	0.0271	0.0119	-0.012	-0.0033	0.0142	1.0257366281234088	1.2130463579003927	1.0	2.4801852911262727E-4	0.0
0.0	0.0094	0.0119	0.002	0.0063	0.0104	0.0138	0.0036	-0.02	0.0066	-6.0E-4	1.0257366281234088	0.6405920303776783	1.0	2.482409058024836E-4	0.0
0.0	0.0097	0.0132	0.0036	0.0083	0.0101	0.0265	0.0088	-0.003	0.0065	-0.005	1.0257366281234088	-0.04014178138320425	1.0	2.4848875962393065E-4	0.0
0.0	0.0075	0.0124	0.003	0.0073	0.0055	0.0301	0.0059	-0.0161	-0.0036	0.007	1.0257366281234088	-0.9449889442416894	1.0	2.488434493210066E-4	0.0
0.0	0.0099	0.0119	0.0047	0.0085	0.0078	0.0254	0.0052	-0.007	0.0061	0.0057	1.0257366281234088	0.7346021252201187	1.0	2.481893368954726E-4	0.0
0.0	0.0079	0.012	0.0045	0.0069	0.0098	0.0197	0.0041	-0.0114	0.0066	0.0097	-0.9301094666624752	-0.23151947445531437	1.0	2.7759658292587637E-4	0.0
0.0	0.0091	0.0131	0.0047	0.0077	0.0105	0.016	0.0045	-0.009	0.0077	0.0055	-0.9301094666624752	1.542081689848933	1.0	2.767860460092083E-4	0.0
0.0	0.0093	0.0125	0.0033	0.0058	0.0135	0.0182	0.0034	-0.0159	8.0E-4	0.0206	1.0257366281234088	1.3204864662917528	1.0	2.480460580076372E-4	0.0
0.0	0.0076	0.0116	7.0E-4	0.0059	0.0164	0.0106	0.0048	-0.0109	0.0064	0.002	-0.9301094666624752	0.13276964305914035	1.0	2.774598083780766E-4	0.0
0.0	0.009	0.0126	0.0027	0.007	0.0099	0.0214	0.0105	-0.0033	0.0103	0.0087	1.0257366281234088	1.0703524639431188	1.0	2.4809867879475113E-4	0.0
0.0	0.009	0.013	0.0037	0.0058	0.0084	0.0257	0.0052	-0.0147	0.0046	-0.0154	1.0257366281234088	0.39381553141627285	1.0	2.482558466834604E-4	0.0
0.0	0.0097	0.0115	0.0024	0.0092	0.0082	0.0223	0.0032	-0.0109	-0.0011	-0.0022	-0.9301094666624752	0.6380739028372556	1.0	2.771050374392056E-4	0.0
0.0	0.0092	0.0137	0.0034	0.0076	0.0113	0.0259	0.0103	-0.013	0.0036	-0.0097	1.0257366281234088	-0.8039738019780295	1.0	2.4878432924234356E-4	0.0
0.0	0.009	0.0125	0.0033	0.0049	0.0096	0.0215	0.003	-0.0116	0.0201	-0.0092	1.0257366281234088	0.732083997679696	1.0	2.481772919742203E-4	0.0
0.0	0.0092	0.0119	0.0037	0.0074	0.0113	0.0287	0.0062	-0.0079	0.0134	-0.0034	-0.9301094666624752	-0.2558613740127318	1.0	2.7754037386455515E-4	0.0
0.0	0.0099	0.012	0.0048	0.0072	0.0079	0.0228	0.0054	-0.0137	0.0042	0.0255	-0.9301094666624752	0.6103744998926083	1.0	2.77246672953267E-4	0.0
0.0	0.0101	0.0125	0.006	0.0041	0.0101	0.0247	0.0054	-0.0027	0.0081	-0.0125	1.0257366281234088	0.43830245129707046	1.0	2.4828781661024506E-4	0.0
0.0	0.0099	0.0123	0.0027	0.0051	0.0124	0.0226	-0.0014	-0.0148	0.0082	-0.0131	1.0257366281234088	0.9922905101900206	1.0	2.4804735546704457E-4	0.0
0.0	0.0078	0.0115	0.0027	0.0022	0.036	-0.0237	-0.0109	0.0022	0.0045	-0.0075	1.0257366281234088	3.1234657852342633	1.0	2.474734502680801E-4	0.0
0.0	0.0087	0.0128	0.0033	0.0044	0.0115	0.0322	0.0082	0.0012	0.0064	0.0017	1.0257366281234088	-0.31042080405521916	1.0	2.486309847216856E-4	0.0
0.0	0.0088	0.011	0.0086	0.0121	-0.0076	0.0064	0.0061	-0.0111	-0.0012	-0.0189	-0.9301094666624752	-1.7969554287513019	1.0	2.781273101825968E-4	0.0
0.0	0.0094	0.0143	0.002	0.0077	0.011	0.0259	0.0038	-0.0097	-0.0026	0.0023	1.0257366281234088	0.4794318677906381	1.0	2.4829279673240943E-4	0.0
0.0	0.0085	0.0123	0.0042	0.006	0.0074	0.0279	0.009	-0.0056	0.0068	1.0E-4	1.0257366281234088	1.1744350689472483	1.0	2.479894294923957E-4	0.0
0.0	0.0089	0.0127	0.0051	0.006	0.0082	0.0256	0.0055	-0.0247	0.0082	0.0096	1.0257366281234088	-0.26593388417442215	1.0	2.4861153185767247E-4	0.0
1.0	0.0105	0.0113	0.006	0.0092	-0.0044	0.0062	0.0032	-0.0064	0.0072	-0.0132	-0.9301094666624752	0.1780959387867453	1.0	0.999836064748192	1.0
0.0	0.0098	0.0126	0.0076	0.0048	0.0128	0.0265	0.0042	-0.0102	0.0012	0.0044	1.0257366281234088	-0.08043182202996459	1.0	2.4855654166132586E-4	0.0
0.0	0.0088	0.0124	0.0053	0.0056	0.0102	0.0206	0.0116	-0.0058	0.0106	-0.0097	1.0257366281234088	1.2583726536279982	1.0	2.4796380905117693E-4	0.0
0.0	0.0094	0.0139	0.0033	0.0055	0.0071	0.0252	-0.0023	-0.0107	0.0013	0.0089	1.0257366281234088	1.2969839425811427	1.0	2.479725647356465E-4	0.0
0.0	0.0084	0.0127	0.0054	0.0055	0.0096	0.0289	0.0058	-0.013	-0.0014	-0.0021	-0.9301094666624752	0.12773338797829575	1.0	2.7734961926577584E-4	0.0
0.0	0.0097	0.0134	0.0035	0.007	0.0041	0.033	0.0076	-0.0133	0.0091	-0.001	-0.9301094666624752	-0.004887995817289699	1.0	2.773761805080903E-4	0.0
0.0	0.0093	0.0115	0.0044	0.0067	0.0107	0.026	0.0048	-0.0239	0.0124	-0.0169	1.0257366281234088	0.3736705110928933	1.0	2.4825656127271605E-4	0.0
0.0	0.0095	0.0135	0.004	0.0049	0.0132	0.0216	0.0073	-0.0069	0.0027	0.0129	1.0257366281234088	-0.7636837613312697	1.0	2.4889105885848937E-4	0.0
0.0	0.0074	0.0131	0.0066	0.0058	0.01	0.0216	0.0059	-0.0055	0.0044	0.0012	1.0257366281234088	0.5927476071096501	1.0	2.48271876014466E-4	0.0
0.0	0.0086	0.0119	0.0044	0.0056	0.0047	0.0179	4.0E-4	-0.0143	-0.0031	0.0034	1.0257366281234088	0.17389905955270804	1.0	2.484109321443818E-4	0.0
0.0	0.0099	0.0117	0.0026	0.0094	0.0122	0.0178	0.0023	-0.0168	0.0101	0.0116	-0.9301094666624752	0.013578272812475804	1.0	2.7749280625538906E-4	0.0
0.0	0.0064	0.0112	7.0E-4	0.0047	0.0358	-0.0333	-0.0087	-0.0014	0.0083	8.0E-4	-0.9301094666624752	3.5431537086380134	1.0	2.761599390074624E-4	0.0
0.0	0.0099	0.0114	0.0055	0.0074	0.0104	0.0307	8.0E-4	-0.0116	-0.0	0.0027	1.0257366281234088	0.11682150196979806	1.0	2.484208323144013E-4	0.0
0.0	0.0096	0.0116	0.0033	0.0033	0.007	0.0244	1.0E-4	-0.0126	0.0104	-0.0052	1.0257366281234088	0.07653146132303831	1.0	2.484320137787394E-4	0.0
0.0	0.0092	0.0112	0.0057	0.005	0.0129	0.0235	0.0021	-0.0163	0.0102	-0.0049	-0.9301094666624752	1.0930156118069208	1.0	2.769333425705701E-4	0.0
0.0	0.0097	0.013	0.0048	0.0055	0.0088	0.0275	0.0065	-0.0193	0.0099	0.0049	-0.9301094666624752	-0.49256536281244684	1.0	2.776705412545315E-4	0.0
0.0	0.007	0.0103	-0.0025	0.0028	0.0364	-0.0296	-0.0047	0.0044	0.0095	-0.0024	-0.9301094666624752	3.9628416320417634	1.0	2.759517136818563E-4	0.0
0.0	0.0078	0.012	0.0026	0.0073	0.0082	0.0251	0.0098	-0.0329	0.0046	-0.0017	1.0257366281234088	-0.46234783232737686	1.0	2.4862579234340664E-4	0.0
0.0	0.0067	0.0116	0.0016	0.0046	0.0401	-0.0304	-0.0171	0.003	5.0E-4	0.0095	-0.9301094666624752	1.025026168215513	1.0	2.773704807194587E-4	0.0
0.0	0.0095	0.0131	0.0063	0.0024	0.0129	0.0276	0.0073	-0.0172	4.0E-4	0.0052	1.0257366281234088	-0.3523895963955942	1.0	2.486684979282667E-4	0.0
0.0	0.0097	0.0118	0.0033	0.0065	0.0118	0.0249	0.009	-0.0163	0.0018	0.0103	-0.9301094666624752	-0.40610965059127424	1.0	2.776609670222648E-4	0.0
0.0	0.0093	0.0134	0.0052	0.0032	0.0112	0.0291	6.0E-4	-0.018	0.0087	0.0075	1.0257366281234088	-0.2348769778425443	1.0	2.486173335928791E-4	0.0
0.0	0.009	0.0135	0.0061	0.0084	0.0119	0.0317	0.0166	-0.0159	0.0072	-0.0043	1.0257366281234088	0.8588297505476278	1.0	2.4810311184430374E-4	0.0
0.0	0.0086	0.0129	0.004	0.0066	0.0103	0.0333	0.008	-0.0079	0.0059	0.0138	-0.9301094666624752	0.486146874565098	1.0	2.772472542213154E-4	0.0
0.0	0.0091	0.0118	0.003	0.0045	0.0081	0.0191	0.0067	-0.016	0.0046	0.0057	1.0257366281234088	-0.3859646302678947	1.0	2.4867219075824066E-4	0.0
0.0	0.0092	0.0133	0.0036	0.0073	0.014	0.0204	0.0022	-0.0082	4.0E-4	0.0117	1.0257366281234088	0.4189968068204982	1.0	2.4838912474845024E-4	0.0
0.0	0.0087	0.0121	0.0065	0.0043	0.0091	0.0235	0.0056	-0.0044	0.0096	-0.0079	1.0257366281234088	0.17222030785909337	1.0	2.484102041262268E-4	0.0
0.0	0.01	0.0119	0.004	0.0046	0.0098	0.0264	0.0044	-0.0123	-8.0E-4	0.0025	1.0257366281234088	-0.4170215365997719	1.0	2.486604476757423E-4	0.0
0.0	0.006	0.0109	0.0013	0.0029	0.0364	-0.0243	-0.005	-0.0022	0.0063	-0.0044	-0.9301094666624752	1.4447140916192631	1.0	2.770811608000144E-4	0.0
0.0	0.0093	0.0138	0.0051	0.0054	0.0058	0.0183	0.009	-0.0066	0.0016	0.0084	-0.9301094666624752	0.036241420676277974	1.0	2.774701799532727E-4	0.0
0.0	0.0086	0.0121	0.0021	0.0058	0.0096	0.0305	0.0101	-0.0096	-0.0043	-0.0072	1.0257366281234088	-0.13583062791925932	1.0	2.484869931942274E-4	0.0
0.0	0.0087	0.0137	0.0046	0.0104	0.0089	0.0226	0.0059	-0.0168	0.002	0.0143	-0.9301094666624752	0.43074806867580323	1.0	2.772768259506768E-4	0.0
0.0	0.008	0.011	0.0082	0.0046	0.0127	0.0143	0.0109	-0.0187	4.0E-4	0.0023	1.0257366281234088	-1.0339627840032846	1.0	2.489643479723945E-4	0.0
0.0	0.0099	0.0123	0.0047	0.0062	0.0124	0.0279	0.0113	-0.0157	-0.0035	-0.0045	1.0257366281234088	0.3980124106503107	1.0	2.4829692584932983E-4	0.0
0.0	0.0093	0.013	0.0044	0.006	0.009	0.0259	0.0054	-0.0174	0.0083	4.0E-4	1.0257366281234088	1.2466213917726932	1.0	2.479651127187181E-4	0.0
0.0	0.0097	0.0132	0.0071	0.009	0.0051	0.0221	0.0065	-0.0111	0.0096	-0.0051	1.0257366281234088	-1.0750922004968524	1.0	2.489022312724397E-4	0.0
0.0	0.0101	0.0137	0.0036	0.007	0.0159	0.02	0.0077	-0.0102	0.0034	-0.0027	1.0257366281234088	0.4475355856119529	1.0	2.4834000854801825E-4	0.0
0.0	0.0096	0.0119	0.0088	0.0113	-0.003	0.0212	0.0023	-0.0041	-0.005	0.0078	-0.9301094666624752	0.33673797383336285	1.0	2.772385157287957E-4	0.0
0.0	0.0093	0.0134	0.0046	0.0051	0.0118	0.0344	0.012	-0.0086	0.0187	0.0252	1.0257366281234088	0.7027058430414328	1.0	2.482963883561766E-4	0.0
0.0	0.0088	0.0134	0.0044	0.0039	0.0107	0.0163	0.0012	-0.0083	0.0104	-0.0043	1.0257366281234088	-0.329726448531792	1.0	2.486604369234729E-4	0.0
0.0	0.008	0.0132	0.0056	0.0062	0.0113	0.0285	0.0058	-0.0073	0.0036	0.0045	1.0257366281234088	-0.596647967816577	1.0	2.487553958431141E-4	0.0
0.0	0.0088	0.0119	0.0031	0.0051	0.0162	0.027	0.0102	-0.0097	0.0109	0.012	1.0257366281234088	-1.926219309159657	1.0	2.493626923821648E-4	0.0
0.0	0.0093	0.012	0.0023	0.0067	0.0111	0.0265	0.0043	-0.0186	0.0032	0.0125	1.0257366281234088	0.581835721101153	1.0	2.4827496864030164E-4	0.0
0.0	0.0092	0.0115	0.0041	0.0064	0.0156	0.019	0.0101	-0.0147	0.0021	0.0034	1.0257366281234088	-0.18451442703409415	1.0	2.4861151887023094E-4	0.0
0.0	0.0086	0.0137	0.0027	0.0059	0.0059	0.0334	0.0042	-0.0107	0.004	-0.0055	1.0257366281234088	0.9914511343432126	1.0	2.4801360065500533E-4	0.0
0.0	0.0091	0.0127	0.0028	0.0082	0.0121	0.0279	-0.0012	-0.0074	0.0079	0.0115	1.0257366281234088	0.11682150196979806	1.0	2.4848049471937195E-4	0.0
0.0	0.0084	0.0122	0.0043	0.0044	0.0094	0.025	0.0072	-0.0167	0.0058	0.0116	1.0257366281234088	-1.1011128517478843	1.0	2.489826621975812E-4	0.0
0.0	0.0082	0.0122	0.0049	0.0053	0.0163	0.0292	0.002	-0.009	0.01	0.0117	1.0257366281234088	0.4005305381907333	1.0	2.483932391139924E-4	0.0
0.0	0.0092	0.0129	0.0043	0.0069	0.0067	0.0171	0.003	-0.0174	0.0054	0.0107	-0.9301094666624752	-2.1427782776359923	1.0	2.784725069875194E-4	0.0
0.0	0.0089	0.0114	0.0068	0.0091	-0.0022	0.0103	0.0039	-0.0125	0.0011	-0.0129	-0.9301094666624752	1.8249513502230608	1.0	2.7650712193912617E-4	0.0
0.0	0.0092	0.0125	0.0036	0.0088	0.0123	0.0305	0.0016	-0.015	0.0021	0.0186	1.0257366281234088	0.5222400359778211	1.0	2.4831530401301353E-4	0.0
0.0	0.0095	0.0116	0.0038	0.0069	0.0094	0.0206	0.009	-0.0144	0.0052	0.0085	1.0257366281234088	0.24188850314411572	1.0	2.4841937308907677E-4	0.0
0.0	0.0097	0.0123	0.0056	0.0045	0.0101	0.0214	0.0103	-0.001	0.0054	0.0164	1.0257366281234088	-0.5588760547102393	1.0	2.4881414908307296E-4	0.0
0.0	0.01	0.0134	0.0023	0.0078	0.0072	0.0295	0.0057	-0.0117	0.0018	0.0061	1.0257366281234088	0.7220114875180057	1.0	2.4817495131514345E-4	0.0
0.0	0.0104	0.0129	0.0057	0.0077	0.0132	0.0239	8.0E-4	-0.017	0.0025	-0.0182	1.0257366281234088	0.8504359920795533	1.0	2.480780937933991E-4	0.0
0.0	0.0085	0.0117	0.0045	0.0059	0.0116	0.0267	0.0044	-0.009	0.0035	0.0016	1.0257366281234088	-0.10057684235334416	1.0	2.485366316621134E-4	0.0
0.0	0.0096	0.0117	0.0022	0.0039	0.0133	0.0299	0.0064	-0.0061	0.027	0.0184	1.0257366281234088	0.6187682583606828	1.0	2.483306342640415E-4	0.0
0.0	0.0084	0.0111	0.0016	0.0069	0.0109	0.0191	0.01	-0.011	0.0061	0.0112	1.0257366281234088	-0.10980997666822721	1.0	2.4858509952347134E-4	0.0
0.0	0.0081	0.0125	0.0032	0.0066	0.0119	0.0246	0.0093	-0.0065	0.0136	0.0148	1.0257366281234088	0.15627216676975045	1.0	2.4849926166956607E-4	0.0
0.0	0.0088	0.0127	0.0036	0.0047	0.0074	0.0177	0.0031	-0.0098	0.005	0.0021	1.0257366281234088	0.18229281802078315	1.0	2.484365880142924E-4	0.0
0.0	0.0088	0.0109	0.0065	0.0109	0.0105	0.0247	0.0068	-0.0117	-0.0033	0.0047	1.0257366281234088	0.45089308899918285	1.0	2.4829262382577505E-4	0.0
0.0	0.0086	0.0123	0.0057	0.0049	0.0071	0.0338	0.0035	7.0E-4	0.0051	0.0188	1.0257366281234088	0.9259798182922275	1.0	2.4815327375319614E-4	0.0
0.0	0.0088	0.0126	0.0032	0.0045	0.0108	0.0239	0.0043	-0.0101	0.0073	2.0E-4	1.0257366281234088	0.6028201172713405	1.0	2.4825482013151755E-4	0.0
