in0	in1	in2	in3	in4	in5	in6	in7	in8	in9	in10	in11	in12	predict	out
0.0082	0.0121	0.0044	0.005	0.0113	0.0274	0.0101	-0.0079	0.0039	0.0045	1.0257366281234088	0.2695879060887631	1.0	0.4796999450822094	1.0
0.008	0.0123	0.0043	0.0054	0.0139	0.015	0.0033	-0.0112	0.0048	2.0E-4	1.0257366281234088	-0.7544506270163872	1.0	0.4840301144366337	0.0
0.008	0.0125	0.0046	0.007	0.01	0.0223	0.0116	-0.0139	9.0E-4	0.0053	-0.9301094666624752	-0.737663110080237	1.0	0.5356332929354514	1.0
0.0089	0.0125	0.0073	0.0059	0.0095	0.0194	5.0E-4	-0.009	6.0E-4	0.0055	-0.9301094666624752	-0.7024093245143218	1.0	0.5384167318954141	0.0
0.0101	0.0138	0.0051	0.007	0.0068	0.0275	8.0E-4	-0.0046	0.0058	-0.0063	-0.9301094666624752	-1.2412886181647371	1.0	0.5270060238926775	1.0
0.0085	0.0107	0.0062	0.009	-0.0042	0.0167	0.0064	-0.0102	0.0	-0.0226	-0.9301094666624752	1.4665378636362587	1.0	0.5075754879353211	1.0
0.0084	0.0129	0.0038	0.0034	0.0106	0.0218	0.0034	-0.0072	-0.0043	0.0018	-0.9301094666624752	1.164362558785558	1.0	0.5354014978657663	0.0
0.0093	0.0125	0.0038	0.0054	0.0081	0.0216	0.011	-0.0137	0.0098	-0.014	-0.9301094666624752	-1.912789295610737	1.0	0.525070561868274	1.0
0.01	0.0126	0.0036	0.0041	0.0106	0.0199	0.0048	-0.0133	0.002	-0.0032	-0.9301094666624752	0.006023890191208017	1.0	0.5330700123788726	0.0
0.01	0.0134	0.0065	0.0072	0.0076	0.028	0.0106	-0.0147	3.0E-4	0.0081	-0.9301094666624752	-0.06616243263423695	1.0	0.5335876273635622	1.0
0.0102	0.0127	0.0051	0.0079	0.0099	0.0278	0.0049	-0.006	0.0138	0.0061	1.0257366281234088	0.779089045100915	1.0	0.48034004788260726	0.0
0.0095	0.0128	0.0022	0.0036	0.0129	0.0219	0.0096	-0.0129	0.0081	6.0E-4	-0.9301094666624752	-0.485850356037987	1.0	0.537827127261504	1.0
0.0086	0.0126	0.0034	0.0084	0.0099	0.0231	0.0088	-0.0126	0.0039	-2.0E-4	-0.9301094666624752	-0.3314052002254067	1.0	0.5312818232225076	0.0
0.0081	0.0119	0.0042	0.0073	0.0115	0.0258	0.0131	-0.0062	7.0E-4	-0.0039	1.0257366281234088	0.10171273672726307	1.0	0.47363665898140117	1.0
0.0091	0.0133	0.0043	0.0082	0.0103	0.0281	0.0108	-0.0084	0.0102	0.0102	1.0257366281234088	-0.3162964349828717	1.0	0.4826091475616453	0.0
0.0094	0.0127	0.0029	0.005	0.0115	0.0252	0.0085	-0.011	0.0031	0.0067	1.0257366281234088	-0.9785639781139893	1.0	0.4820681968974387	0.0
0.0087	0.0123	0.0052	0.0057	0.0109	0.0233	0.0056	-0.0015	0.0163	0.0024	1.0257366281234088	-0.5530004237825867	1.0	0.483391782440702	0.0
0.0094	0.0113	0.0048	0.0056	0.0113	0.0189	0.0089	-0.0042	0.005	0.0067	1.0257366281234088	1.5823717304956932	1.0	0.48455396005459167	0.0
0.0093	0.0125	0.0034	0.0064	0.0067	0.0223	-0.003	-0.0167	0.0049	0.0013	1.0257366281234088	-1.4889044929729498	1.0	0.47477046162979064	1.0
0.0093	0.011	0.0064	0.0059	-0.0031	0.0187	0.004	-0.018	0.0174	-0.0111	-0.9301094666624752	1.181989451568516	1.0	0.5186132581802156	0.0
0.0082	0.013	0.0043	0.0069	0.0096	0.0267	0.0071	-0.0133	0.0131	0.0138	-0.9301094666624752	1.2936264391939134	1.0	0.5404881414590414	0.0
0.0074	0.0126	0.0055	0.0056	0.0099	0.0286	0.0097	-0.0116	0.0123	0.0013	-0.9301094666624752	0.20915284511862317	1.0	0.5332385592274657	0.0
0.0095	0.0132	0.0025	0.0062	0.0134	0.0234	0.0146	-0.0089	0.0114	8.0E-4	-0.9301094666624752	-0.638616760156952	1.0	0.5380547590718667	0.0
0.0089	0.0109	0.0032	0.0082	0.0087	0.0206	0.0087	-0.0069	0.0015	-0.0104	1.0257366281234088	1.476610373797948	1.0	0.4678232008979262	0.0
0.0091	0.0127	0.0079	0.0073	8.0E-4	0.0169	0.0138	-0.0245	0.0108	-0.0079	-0.9301094666624752	0.6305195202159879	1.0	0.5231139892811579	1.0
0.0095	0.0121	0.0039	0.0056	0.0122	0.0213	0.0021	-0.0052	0.0091	-0.0018	1.0257366281234088	0.9906117584964059	1.0	0.47958295204796914	0.0
0.0081	0.0129	0.0031	0.0076	0.0052	0.0166	0.0148	-0.0108	-0.0019	0.0022	1.0257366281234088	1.5706204686403882	1.0	0.4754445113771474	1.0
0.0092	0.0131	0.0041	0.0077	0.0089	0.0248	0.0135	-0.0092	-0.0017	-0.0021	-0.9301094666624752	-0.8451032184715971	1.0	0.5294022094873725	1.0
0.0098	0.0128	0.0051	0.0061	0.0102	0.0252	0.0073	-0.0031	0.0092	-0.0056	1.0257366281234088	-0.4866897318847943	1.0	0.4755121394029687	0.0
0.0093	0.0121	0.0052	0.006	0.0081	0.0207	0.0091	-0.0121	0.0071	0.0032	1.0257366281234088	-0.049374915698086705	1.0	0.4791363981932107	0.0
0.009	0.0124	0.0066	0.0084	0.0071	0.0251	0.0082	-0.0107	-0.0044	0.0027	-0.9301094666624752	1.8123607125209478	1.0	0.528834208083307	1.0
0.0092	0.0132	0.0065	0.0051	0.0132	0.017	0.005	-0.0067	0.0015	-0.0061	-0.9301094666624752	0.2872147988717207	1.0	0.5358325378101957	0.0
0.0083	0.0119	0.0052	0.0049	0.009	0.0188	0.0071	-0.0231	0.0068	0.0056	-0.9301094666624752	-0.5991660953569996	1.0	0.5368255378989203	0.0
0.0085	0.0132	0.0047	0.0059	0.0139	0.0175	0.0104	-0.0152	0.0064	-0.0101	-0.9301094666624752	0.2855360471781054	1.0	0.5322244013635568	0.0
0.009	0.0139	0.0041	0.0061	0.0128	0.0222	0.0099	-0.0089	0.0054	0.0035	1.0257366281234088	0.08492521979111284	1.0	0.4831367309645279	0.0
0.0099	0.0128	0.0018	0.0054	0.0084	0.0138	0.0042	-0.0149	0.0081	0.0049	-0.9301094666624752	0.6246438892883359	1.0	0.538894599887864	0.0
0.0095	0.0136	0.0058	0.005	0.0056	0.0277	0.0037	-0.0181	0.0197	0.0092	1.0257366281234088	-0.8106888087524893	1.0	0.48097572164499947	0.0
0.007	0.0104	0.0044	0.0047	0.0231	-0.0016	0.0011	-0.0089	0.0015	0.0148	1.0257366281234088	3.5431537086380134	1.0	0.504827045508302	0.0
0.0087	0.0135	0.0023	0.0071	0.0116	0.0186	0.0034	-0.0107	0.0072	-4.0E-4	-0.9301094666624752	0.7144571048967379	1.0	0.5357937669155803	0.0
0.0097	0.0113	0.0052	0.0064	0.0129	0.0272	0.0094	-0.0146	0.0053	-4.0E-4	-0.9301094666624752	0.8840110259518525	1.0	0.5317324726964694	0.0
0.0091	0.0126	0.0042	0.0081	0.0101	0.0261	-4.0E-4	-0.024	0.0171	-0.0061	-0.9301094666624752	1.3876365340363526	1.0	0.5261201780617758	0.0
0.0102	0.0116	0.0043	0.0083	0.014	0.0172	0.012	-0.0065	0.0156	0.0039	1.0257366281234088	-0.48836848357840956	1.0	0.486522671568271	0.0
0.0102	0.0119	0.0036	0.0065	0.0093	0.0248	0.0042	-0.0124	0.004	0.0044	1.0257366281234088	-0.15345752070221688	1.0	0.4775160876872857	0.0
0.0088	0.0132	0.0043	0.009	0.0058	0.0197	0.0103	-0.0083	0.0032	0.0018	1.0257366281234088	0.07149520624219312	1.0	0.47577192784124156	0.0
0.0088	0.0121	0.0053	0.0037	0.01	0.0183	0.0029	0.0014	0.0027	-0.0029	1.0257366281234088	-0.2147319575191647	1.0	0.4804340624082109	0.0
0.009	0.0126	0.0043	0.0104	0.0088	0.0204	0.0077	-0.0114	-8.0E-4	0.0072	1.0257366281234088	0.552457566462891	1.0	0.4784461229576097	1.0
0.0068	0.013	0.0034	0.0059	0.0091	0.0192	0.0065	-0.0098	0.0047	0.0013	-0.9301094666624752	0.4567687199268353	1.0	0.5351765093433569	0.0
0.0094	0.0134	0.0023	0.01	0.0095	0.0307	0.0075	-0.0056	0.0148	-0.0023	-0.9301094666624752	-0.7745956473397668	1.0	0.5290002828898037	0.0
0.0093	0.0123	0.002	0.0035	0.0056	0.0249	-0.0016	-0.0138	0.0071	-0.0037	1.0257366281234088	0.20243783834416332	1.0	0.47106407100370074	0.0
0.0089	0.0118	0.0067	0.0063	0.0113	0.0209	0.0117	-0.0132	1.0E-4	0.0132	1.0257366281234088	-1.9069136646830847	1.0	0.4870913776144835	0.0
0.0088	0.0122	0.0044	0.0062	0.0148	0.0258	0.0086	-0.0175	0.0033	-6.0E-4	1.0257366281234088	-0.024193640293861937	1.0	0.4774140338213056	0.0
0.0088	0.0132	0.003	0.0067	0.0137	0.0219	0.0023	-0.0123	0.0033	-0.0131	1.0257366281234088	-0.9584189577906097	1.0	0.47147974452281727	0.0
0.0086	0.0118	0.0041	0.0061	0.0117	0.0263	0.0102	-0.0036	0.0022	0.0174	1.0257366281234088	0.33673797383336285	1.0	0.48833402266806536	0.0
0.0086	0.0133	0.0024	0.0045	0.0077	0.0271	0.0119	-0.012	-0.0033	0.0142	1.0257366281234088	1.2130463579003927	1.0	0.48165759149111476	0.0
0.0094	0.0119	0.002	0.0063	0.0104	0.0138	0.0036	-0.02	0.0066	-6.0E-4	1.0257366281234088	0.6405920303776783	1.0	0.4785381783180354	0.0
0.0097	0.0132	0.0036	0.0083	0.0101	0.0265	0.0088	-0.003	0.0065	-0.005	1.0257366281234088	-0.04014178138320425	1.0	0.4733439714735621	0.0
0.0075	0.0124	0.003	0.0073	0.0055	0.0301	0.0059	-0.0161	-0.0036	0.007	1.0257366281234088	-0.9449889442416894	1.0	0.47194436031304	0.0
0.0099	0.0119	0.0047	0.0085	0.0078	0.0254	0.0052	-0.007	0.0061	0.0057	1.0257366281234088	0.7346021252201187	1.0	0.47714476995415955	0.0
0.0079	0.012	0.0045	0.0069	0.0098	0.0197	0.0041	-0.0114	0.0066	0.0097	-0.9301094666624752	-0.23151947445531437	1.0	0.5402051442730279	0.0
0.0091	0.0131	0.0047	0.0077	0.0105	0.016	0.0045	-0.009	0.0077	0.0055	-0.9301094666624752	1.542081689848933	1.0	0.5400070577715772	0.0
0.0093	0.0125	0.0033	0.0058	0.0135	0.0182	0.0034	-0.0159	8.0E-4	0.0206	1.0257366281234088	1.3204864662917528	1.0	0.4927676371515315	0.0
0.0076	0.0116	7.0E-4	0.0059	0.0164	0.0106	0.0048	-0.0109	0.0064	0.002	-0.9301094666624752	0.13276964305914035	1.0	0.5435136567985445	0.0
0.009	0.0126	0.0027	0.007	0.0099	0.0214	0.0105	-0.0033	0.0103	0.0087	1.0257366281234088	1.0703524639431188	1.0	0.4845856560238025	0.0
0.009	0.013	0.0037	0.0058	0.0084	0.0257	0.0052	-0.0147	0.0046	-0.0154	1.0257366281234088	0.39381553141627285	1.0	0.4643669168816522	0.0
0.0097	0.0115	0.0024	0.0092	0.0082	0.0223	0.0032	-0.0109	-0.0011	-0.0022	-0.9301094666624752	0.6380739028372556	1.0	0.5266922166275105	0.0
0.0092	0.0137	0.0034	0.0076	0.0113	0.0259	0.0103	-0.013	0.0036	-0.0097	1.0257366281234088	-0.8039738019780295	1.0	0.4701559441879862	0.0
0.009	0.0125	0.0033	0.0049	0.0096	0.0215	0.003	-0.0116	0.0201	-0.0092	1.0257366281234088	0.732083997679696	1.0	0.4742984083003118	0.0
0.0092	0.0119	0.0037	0.0074	0.0113	0.0287	0.0062	-0.0079	0.0134	-0.0034	-0.9301094666624752	-0.2558613740127318	1.0	0.5304107546196604	0.0
0.0099	0.012	0.0048	0.0072	0.0079	0.0228	0.0054	-0.0137	0.0042	0.0255	-0.9301094666624752	0.6103744998926083	1.0	0.5463882010624769	0.0
0.0101	0.0125	0.006	0.0041	0.0101	0.0247	0.0054	-0.0027	0.0081	-0.0125	1.0257366281234088	0.43830245129707046	1.0	0.4718510192484747	0.0
0.0099	0.0123	0.0027	0.0051	0.0124	0.0226	-0.0014	-0.0148	0.0082	-0.0131	1.0257366281234088	0.9922905101900206	1.0	0.470108839615558	0.0
0.0078	0.0115	0.0027	0.0022	0.036	-0.0237	-0.0109	0.0022	0.0045	-0.0075	1.0257366281234088	3.1234657852342633	1.0	0.5139258814437547	0.0
0.0087	0.0128	0.0033	0.0044	0.0115	0.0322	0.0082	0.0012	0.0064	0.0017	1.0257366281234088	-0.31042080405521916	1.0	0.4786798627509836	0.0
0.0088	0.011	0.0086	0.0121	-0.0076	0.0064	0.0061	-0.0111	-0.0012	-0.0189	-0.9301094666624752	-1.7969554287513019	1.0	0.511969604102534	0.0
0.0094	0.0143	0.002	0.0077	0.011	0.0259	0.0038	-0.0097	-0.0026	0.0023	1.0257366281234088	0.4794318677906381	1.0	0.47639317254348146	0.0
0.0085	0.0123	0.0042	0.006	0.0074	0.0279	0.009	-0.0056	0.0068	1.0E-4	1.0257366281234088	1.1744350689472483	1.0	0.4739066495123813	0.0
0.0089	0.0127	0.0051	0.006	0.0082	0.0256	0.0055	-0.0247	0.0082	0.0096	1.0257366281234088	-0.26593388417442215	1.0	0.4793786563759942	0.0
0.0105	0.0113	0.006	0.0092	-0.0044	0.0062	0.0032	-0.0064	0.0072	-0.0132	-0.9301094666624752	0.1780959387867453	1.0	0.5208348283516763	1.0
0.0098	0.0126	0.0076	0.0048	0.0128	0.0265	0.0042	-0.0102	0.0012	0.0044	1.0257366281234088	-0.08043182202996459	1.0	0.48144326245769953	0.0
0.0088	0.0124	0.0053	0.0056	0.0102	0.0206	0.0116	-0.0058	0.0106	-0.0097	1.0257366281234088	1.2583726536279982	1.0	0.47420059191753655	0.0
0.0094	0.0139	0.0033	0.0055	0.0071	0.0252	-0.0023	-0.0107	0.0013	0.0089	1.0257366281234088	1.2969839425811427	1.0	0.4793497581475906	0.0
0.0084	0.0127	0.0054	0.0055	0.0096	0.0289	0.0058	-0.013	-0.0014	-0.0021	-0.9301094666624752	0.12773338797829575	1.0	0.5280717915559358	0.0
0.0097	0.0134	0.0035	0.007	0.0041	0.033	0.0076	-0.0133	0.0091	-0.001	-0.9301094666624752	-0.004887995817289699	1.0	0.5241093583071375	0.0
0.0093	0.0115	0.0044	0.0067	0.0107	0.026	0.0048	-0.0239	0.0124	-0.0169	1.0257366281234088	0.3736705110928933	1.0	0.4634784533803995	0.0
0.0095	0.0135	0.004	0.0049	0.0132	0.0216	0.0073	-0.0069	0.0027	0.0129	1.0257366281234088	-0.7636837613312697	1.0	0.4902415975899253	0.0
0.0074	0.0131	0.0066	0.0058	0.01	0.0216	0.0059	-0.0055	0.0044	0.0012	1.0257366281234088	0.5927476071096501	1.0	0.4801377958676613	0.0
0.0086	0.0119	0.0044	0.0056	0.0047	0.0179	4.0E-4	-0.0143	-0.0031	0.0034	1.0257366281234088	0.17389905955270804	1.0	0.4753228703585871	0.0
0.0099	0.0117	0.0026	0.0094	0.0122	0.0178	0.0023	-0.0168	0.0101	0.0116	-0.9301094666624752	0.013578272812475804	1.0	0.5416627382267328	0.0
0.0064	0.0112	7.0E-4	0.0047	0.0358	-0.0333	-0.0087	-0.0014	0.0083	8.0E-4	-0.9301094666624752	3.5431537086380134	1.0	0.5767899390194933	0.0
0.0099	0.0114	0.0055	0.0074	0.0104	0.0307	8.0E-4	-0.0116	-0.0	0.0027	1.0257366281234088	0.11682150196979806	1.0	0.473430819659254	0.0
0.0096	0.0116	0.0033	0.0033	0.007	0.0244	1.0E-4	-0.0126	0.0104	-0.0052	1.0257366281234088	0.07653146132303831	1.0	0.47224649369107247	0.0
0.0092	0.0112	0.0057	0.005	0.0129	0.0235	0.0021	-0.0163	0.0102	-0.0049	-0.9301094666624752	1.0930156118069208	1.0	0.5315803240383866	0.0
0.0097	0.013	0.0048	0.0055	0.0088	0.0275	0.0065	-0.0193	0.0099	0.0049	-0.9301094666624752	-0.49256536281244684	1.0	0.5338705346111682	0.0
0.007	0.0103	-0.0025	0.0028	0.0364	-0.0296	-0.0047	0.0044	0.0095	-0.0024	-0.9301094666624752	3.9628416320417634	1.0	0.5745658548944046	0.0
0.0078	0.012	0.0026	0.0073	0.0082	0.0251	0.0098	-0.0329	0.0046	-0.0017	1.0257366281234088	-0.46234783232737686	1.0	0.4687085980266175	0.0
0.0067	0.0116	0.0016	0.0046	0.0401	-0.0304	-0.0171	0.003	5.0E-4	0.0095	-0.9301094666624752	1.025026168215513	1.0	0.5846199267973493	0.0
0.0095	0.0131	0.0063	0.0024	0.0129	0.0276	0.0073	-0.0172	4.0E-4	0.0052	1.0257366281234088	-0.3523895963955942	1.0	0.48166368589815073	0.0
0.0097	0.0118	0.0033	0.0065	0.0118	0.0249	0.009	-0.0163	0.0018	0.0103	-0.9301094666624752	-0.40610965059127424	1.0	0.5381442000019097	0.0
0.0093	0.0134	0.0052	0.0032	0.0112	0.0291	6.0E-4	-0.018	0.0087	0.0075	1.0257366281234088	-0.2348769778425443	1.0	0.481806408887064	0.0
0.009	0.0135	0.0061	0.0084	0.0119	0.0317	0.0166	-0.0159	0.0072	-0.0043	1.0257366281234088	0.8588297505476278	1.0	0.47118966202942214	0.0
0.0086	0.0129	0.004	0.0066	0.0103	0.0333	0.008	-0.0079	0.0059	0.0138	-0.9301094666624752	0.486146874565098	1.0	0.5381156567410308	0.0
0.0091	0.0118	0.003	0.0045	0.0081	0.0191	0.0067	-0.016	0.0046	0.0057	1.0257366281234088	-0.3859646302678947	1.0	0.4804844747189848	0.0
0.0092	0.0133	0.0036	0.0073	0.014	0.0204	0.0022	-0.0082	4.0E-4	0.0117	1.0257366281234088	0.4189968068204982	1.0	0.487793866066313	0.0
0.0087	0.0121	0.0065	0.0043	0.0091	0.0235	0.0056	-0.0044	0.0096	-0.0079	1.0257366281234088	0.17222030785909337	1.0	0.4743449310446542	0.0
0.01	0.0119	0.004	0.0046	0.0098	0.0264	0.0044	-0.0123	-8.0E-4	0.0025	1.0257366281234088	-0.4170215365997719	1.0	0.476336974050949	0.0
0.006	0.0109	0.0013	0.0029	0.0364	-0.0243	-0.005	-0.0022	0.0063	-0.0044	-0.9301094666624752	1.4447140916192631	1.0	0.5713232241293205	0.0
0.0093	0.0138	0.0051	0.0054	0.0058	0.0183	0.009	-0.0066	0.0016	0.0084	-0.9301094666624752	0.036241420676277974	1.0	0.5392328204276563	0.0
0.0086	0.0121	0.0021	0.0058	0.0096	0.0305	0.0101	-0.0096	-0.0043	-0.0072	1.0257366281234088	-0.13583062791925932	1.0	0.4670386505146342	0.0
0.0087	0.0137	0.0046	0.0104	0.0089	0.0226	0.0059	-0.0168	0.002	0.0143	-0.9301094666624752	0.43074806867580323	1.0	0.5384241932444991	0.0
0.008	0.011	0.0082	0.0046	0.0127	0.0143	0.0109	-0.0187	4.0E-4	0.0023	1.0257366281234088	-1.0339627840032846	1.0	0.4835437351030562	0.0
0.0099	0.0123	0.0047	0.0062	0.0124	0.0279	0.0113	-0.0157	-0.0035	-0.0045	1.0257366281234088	0.3980124106503107	1.0	0.4714388624211268	0.0
0.0093	0.013	0.0044	0.006	0.009	0.0259	0.0054	-0.0174	0.0083	4.0E-4	1.0257366281234088	1.2466213917726932	1.0	0.47473271131901035	0.0
0.0097	0.0132	0.0071	0.009	0.0051	0.0221	0.0065	-0.0111	0.0096	-0.0051	1.0257366281234088	-1.0750922004968524	1.0	0.4714491888039601	0.0
0.0101	0.0137	0.0036	0.007	0.0159	0.02	0.0077	-0.0102	0.0034	-0.0027	1.0257366281234088	0.4475355856119529	1.0	0.4809601172702925	0.0
0.0096	0.0119	0.0088	0.0113	-0.003	0.0212	0.0023	-0.0041	-0.005	0.0078	-0.9301094666624752	0.33673797383336285	1.0	0.5265190391353671	0.0
0.0093	0.0134	0.0046	0.0051	0.0118	0.0344	0.012	-0.0086	0.0187	0.0252	1.0257366281234088	0.7027058430414328	1.0	0.49348016608237055	0.0
0.0088	0.0134	0.0044	0.0039	0.0107	0.0163	0.0012	-0.0083	0.0104	-0.0043	1.0257366281234088	-0.329726448531792	1.0	0.4810990312826971	0.0
0.008	0.0132	0.0056	0.0062	0.0113	0.0285	0.0058	-0.0073	0.0036	0.0045	1.0257366281234088	-0.596647967816577	1.0	0.47975196842937023	0.0
0.0088	0.0119	0.0031	0.0051	0.0162	0.027	0.0102	-0.0097	0.0109	0.012	1.0257366281234088	-1.926219309159657	1.0	0.48960789774585517	0.0
0.0093	0.012	0.0023	0.0067	0.0111	0.0265	0.0043	-0.0186	0.0032	0.0125	1.0257366281234088	0.581835721101153	1.0	0.48133806556415604	0.0
0.0092	0.0115	0.0041	0.0064	0.0156	0.019	0.0101	-0.0147	0.0021	0.0034	1.0257366281234088	-0.18451442703409415	1.0	0.4833909935329177	0.0
0.0086	0.0137	0.0027	0.0059	0.0059	0.0334	0.0042	-0.0107	0.004	-0.0055	1.0257366281234088	0.9914511343432126	1.0	0.4658919353902843	0.0
0.0091	0.0127	0.0028	0.0082	0.0121	0.0279	-0.0012	-0.0074	0.0079	0.0115	1.0257366281234088	0.11682150196979806	1.0	0.48336498398261585	0.0
0.0084	0.0122	0.0043	0.0044	0.0094	0.025	0.0072	-0.0167	0.0058	0.0116	1.0257366281234088	-1.1011128517478843	1.0	0.48351669695609556	0.0
0.0082	0.0122	0.0049	0.0053	0.0163	0.0292	0.002	-0.009	0.01	0.0117	1.0257366281234088	0.4005305381907333	1.0	0.487786767445915	0.0
0.0092	0.0129	0.0043	0.0069	0.0067	0.0171	0.003	-0.0174	0.0054	0.0107	-0.9301094666624752	-2.1427782776359923	1.0	0.5397409512396321	0.0
0.0089	0.0114	0.0068	0.0091	-0.0022	0.0103	0.0039	-0.0125	0.0011	-0.0129	-0.9301094666624752	1.8249513502230608	1.0	0.5182319851038478	0.0
0.0092	0.0125	0.0036	0.0088	0.0123	0.0305	0.0016	-0.015	0.0021	0.0186	1.0257366281234088	0.5222400359778211	1.0	0.4841643106144587	0.0
0.0095	0.0116	0.0038	0.0069	0.0094	0.0206	0.009	-0.0144	0.0052	0.0085	1.0257366281234088	0.24188850314411572	1.0	0.4815435363846593	0.0
0.0097	0.0123	0.0056	0.0045	0.0101	0.0214	0.0103	-0.001	0.0054	0.0164	1.0257366281234088	-0.5588760547102393	1.0	0.4916922140291025	0.0
0.01	0.0134	0.0023	0.0078	0.0072	0.0295	0.0057	-0.0117	0.0018	0.0061	1.0257366281234088	0.7220114875180057	1.0	0.47431950401461925	0.0
0.0104	0.0129	0.0057	0.0077	0.0132	0.0239	8.0E-4	-0.017	0.0025	-0.0182	1.0257366281234088	0.8504359920795533	1.0	0.4652346033254	0.0
0.0085	0.0117	0.0045	0.0059	0.0116	0.0267	0.0044	-0.009	0.0035	0.0016	1.0257366281234088	-0.10057684235334416	1.0	0.47737637841396585	0.0
0.0096	0.0117	0.0022	0.0039	0.0133	0.0299	0.0064	-0.0061	0.027	0.0184	1.0257366281234088	0.6187682583606828	1.0	0.4931053118771827	0.0
0.0084	0.0111	0.0016	0.0069	0.0109	0.0191	0.01	-0.011	0.0061	0.0112	1.0257366281234088	-0.10980997666822721	1.0	0.48509227530021115	0.0
0.0081	0.0125	0.0032	0.0066	0.0119	0.0246	0.0093	-0.0065	0.0136	0.0148	1.0257366281234088	0.15627216676975045	1.0	0.48908539392939787	0.0
0.0088	0.0127	0.0036	0.0047	0.0074	0.0177	0.0031	-0.0098	0.005	0.0021	1.0257366281234088	0.18229281802078315	1.0	0.4797127790565933	0.0
0.0088	0.0109	0.0065	0.0109	0.0105	0.0247	0.0068	-0.0117	-0.0033	0.0047	1.0257366281234088	0.45089308899918285	1.0	0.4748406127426853	0.0
0.0086	0.0123	0.0057	0.0049	0.0071	0.0338	0.0035	7.0E-4	0.0051	0.0188	1.0257366281234088	0.9259798182922275	1.0	0.48469654637813175	0.0
0.0088	0.0126	0.0032	0.0045	0.0108	0.0239	0.0043	-0.0101	0.0073	2.0E-4	1.0257366281234088	0.6028201172713405	1.0	0.4784120156197218	0.0
0.0103	0.0134	0.0026	0.0073	0.0113	0.0244	0.0106	-0.0029	0.0055	-0.0022	1.0257366281234088	2.127966030920568	1.0	0.4764931630002922	0.0
0.0078	0.0129	0.0036	0.0068	0.0096	0.026	0.0037	-0.0019	0.0126	0.0088	1.0257366281234088	1.6730243219509031	1.0	0.48303495524389123	0.0
0.0082	0.0118	0.0051	0.0068	0.0116	0.0225	0.005	-0.0069	0.0058	3.0E-4	1.0257366281234088	1.2256369956025057	1.0	0.4784095642870581	0.0
0.009	0.0121	0.0025	0.0068	0.0093	0.0216	0.0111	-0.0201	0.011	-0.0115	1.0257366281234088	-0.4170215365997719	1.0	0.46863709086025085	0.0
0.0085	0.0116	0.005	0.0062	0.0092	0.0239	0.0025	-0.0044	0.0144	9.0E-4	1.0257366281234088	0.9679486106326026	1.0	0.47862001788633485	0.0
0.0091	0.0111	0.0085	0.009	-0.0081	0.014	0.0034	-0.0109	0.005	0.002	1.0257366281234088	0.23181599298242533	1.0	0.4675350525588682	0.0
0.0092	0.0135	0.0033	0.0058	0.0073	0.0242	0.003	-0.0099	-4.0E-4	0.001	1.0257366281234088	1.2399063849982335	1.0	0.4744879852198576	0.0
0.0081	0.013	0.0033	0.0036	0.0085	0.0241	8.0E-4	-0.0144	0.0083	0.0037	1.0257366281234088	1.9961840229717902	1.0	0.4783821449888116	0.0
0.009	0.0123	0.004	0.0064	0.0097	0.0163	-0.0042	-0.0118	0.0055	-0.0083	1.0257366281234088	0.34932861153547584	1.0	0.4737485376699505	0.0
0.0096	0.0123	0.0028	0.0057	0.0101	0.0309	0.0098	-0.0137	0.007	5.0E-4	1.0257366281234088	1.0124355305134	1.0	0.47339297316679174	0.0
0.0084	0.0128	0.0038	0.0052	0.0102	0.0242	0.0064	-0.0094	0.0054	-0.0035	1.0257366281234088	2.0675309699504285	1.0	0.474618241182158	0.0
0.0084	0.0119	0.0034	0.0043	0.011	0.0277	0.0047	-0.0164	0.0197	0.0161	1.0257366281234088	-0.17696004441282698	1.0	0.48815125073076027	0.0
0.0089	0.0141	0.0045	0.0091	0.0118	0.0219	0.0136	-0.0058	0.0043	0.0151	1.0257366281234088	-0.49676224204648467	1.0	0.48920993911599703	0.0
0.0083	0.0129	0.0051	0.0064	0.0045	0.021	0.0099	-0.0058	0.0067	0.0	1.0257366281234088	-0.5085135039017897	1.0	0.4757641272739124	1.0
0.0089	0.0127	0.0081	0.0083	0.0028	0.0251	0.0077	-0.0159	0.0026	0.002	-0.9301094666624752	-0.43045155014869224	1.0	0.5269958358405641	1.0
0.0091	0.013	0.0032	0.0056	0.0109	0.0278	0.0122	-0.0061	0.013	0.0013	1.0257366281234088	1.146735666002601	1.0	0.4788759173070681	0.0
0.0077	0.012	0.0039	0.0093	0.0126	0.0265	0.0101	-0.0096	0.0064	0.0181	1.0257366281234088	-1.1128641136031894	1.0	0.4878654367721035	0.0
0.0088	0.0119	0.0051	0.01	0.0029	0.0236	0.0164	-0.0169	9.0E-4	-0.0162	1.0257366281234088	1.5034704008957884	1.0	0.4569773123387311	1.0
0.0086	0.0115	0.0051	0.0082	0.0122	0.0209	0.0101	-0.005	0.0014	-0.0084	1.0257366281234088	2.1682560715673285	1.0	0.4724144131378408	0.0
0.0087	0.012	0.0065	0.0109	0.009	0.0184	0.0127	-0.0097	-0.004	-0.0066	1.0257366281234088	-1.276542403730652	1.0	0.4710833993946715	1.0
0.0081	0.0136	0.0033	0.0043	0.0097	0.0306	0.0077	-0.0138	0.0125	-0.001	1.0257366281234088	0.7673377832456112	1.0	0.47488440391898923	0.0
